"","Sediment","Water","Unknown"
"MXL2.1",0.0198373413803376,0.0167542982322636,0.0114678635869006
"BBL2.6",0.0276392146299487,0.019181357860214,0.0110903670948883
"BCL2.6",0.0024779557182634,0.00169804842035851,0.00190792869527406
"BCL1.20",0.0212373096676268,0.0181635455799638,0.00709900450797266
"SFL2.20",0.0260623505482296,0.0204928906217081,0.0165043075616107
"BBL2.1",0.0121002910912017,0.011526188432827,0.00431532245029121
"ORL1.1",0.0178483428727889,0.0219394958491276,0.00843584575119261
"BBL1.6",0.0218684245867466,0.0167305615452713,0.0220249050780878
"BCL1.6",0.00247797547812347,0.0132096050330739,0.0131109727478849
"BBL1.20",0.0115490021205458,0.0137161861156711,0.0159036790472655
"BCL2.20",0.0111373379457164,0.00738212383050434,0.00857716640093206
"SFL2.1",0.0109337921163717,0.0156428382505578,0.0164778667473197
"WAL2.1",0.0117284396742214,0.0190085580541254,0.0181738298334091
"MXL1.6",0.0169749720234999,0.0249683712881071,0.0335463287871553
"WAL2.6",0.0170815862723187,0.0206370646485929,0.0158421427606005
"BCL1.1",0.00907057282701264,0.0100747625208661,0.0073639425436895
"SDL2.1",0.00816286562550479,0.00901069175047158,0.0133624383632967
"FIL2.1",0.00132760717341652,0.00305766317280751,0.0026189180822914
"WAL2.20",0.00972887037602821,0.0112787595734633,0.00939834666151972
"SFL2.6",0.00847379008055624,0.00764726416184246,0.00738989846077438
"BCL2.1",0.00377162851277107,0.00598227961917613,0.00366336170441674
"SFL1.6",0.00152881739799935,0.00431642342818642,0.00436497449641269
"FRL2.6",0.00558819058078502,0.00287685059407197,0.00415702574289454
"SFL1.1",0.0017617050258512,0.00631944859290287,0.0058601434491059
