"","Sediment","Water","Unknown"
"QUL1.1",0.0101999634459341,0.0101259665566329,0.00364763888402848
"NCL2.6",0.0165564463908112,0.022167747777587,0.00903193966847933
"NCL2.20",0.020988922963923,0.0218684499380667,0.0136745847574169
"MAL1.1",0.00585685122630703,0.00924419403897731,0.00776842772370812
"MAL1.20",0.00659464517256595,0.0514932168959873,0.052219196716839
"VAL1.20",0.00819097680013191,0.00838572357701678,0.00508655762584595
"VAL1.1",0.0196051644293421,0.0171154619883839,0.00612467731895866
"QUL1.20",0.0134086110961141,0.0140368488144409,0.00239737709885989
"NCL1.6",0.0051798961150662,0.00524875617797687,0.0062432131507998
"NCL2.1",0.0169037237725926,0.0192250207910773,0.011955350825482
"VAL1.6",0.011340190025443,0.0115041447142136,0.00145497937212226
"ESL2.6",0.0081157897463645,0.00784450560749007,0.00242913186440778
"VAL2.6",0.0090895662745794,0.0104173897437943,0.00382078995669861
"VAL2.20",0.00807319963316582,0.0072907332370874,0.00273518190507178
"ESL1.1",0.00783535087077671,0.00744090607759541,0.000813025233742688
"ESL2.1",0.019985265703499,0.0192379679702006,0.00442489167275735
"QUL2.1",0.0138444619622983,0.0130064474969634,0.0034031264452026
"ESL1.6",0.00749479179019059,0.00613094800592047,0.00168386199436972
"QUL1.6",0.00865499897003011,0.0093164745978771,0.00138758207865337
"MAL2.6",0.0129950192744049,0.0162070794906397,0.0181801692014192
"NCL1.1",0.0039936302559839,0.00364238339058146,0.000978766561678653
"QUL2.20",0.00820033414347467,0.00791502164884857,0.00107213939627816
"VAL2.1",0.0220646771568607,0.0196234660175988,0.00342418803428505
"ESL2.20",0.0119453211305747,0.0113418713293911,0.00367382475384465
"ESL1.20",0.0110748184689761,0.0103319818163699,0.00227439189117018
"QUL2.6",0.012235693006359,0.0128288479395223,0.00122246384061706
