"","Sediment","Water","Unknown"
"KOL1.20",0.0123117890577004,0.0155109399077608,0.0149985317490295
"KOL1.1",0.011664567751745,0.0134798556611631,0.0119969305997812
"JNL2.20",0.0104573145648506,0.00878898846936181,0.0107410962329046
"JSL1.20",0.0121097899033235,0.015775791168397,0.0152493638156502
"KOL1.6",0.0132775860232013,0.0106878956277144,0.00898568086720155
"JNL1.6",0.00845398648749019,0.006263881753008,0.00957205627652698
"KOL2.20",0.0200056582764627,0.0120013475727928,0.0130229939441917
"KOL2.6",0.0177052830877742,0.0161119393611246,0.0194432655506019
"JNL2.6",0.0175899468495835,0.013173281140996,0.0131003735848325
"JNL1.1",0.00807319009740492,0.0119985334085992,0.00964186086816838
"JNL1.20",0.00562237258585874,0.0150511379929431,0.014722977852261
"JSL2.6",0.00109424772637822,0.00473950135983671,0.0050856100303629
