"","Sediment","Water","Unknown"
"UKR1.1",0.0126884614902962,0.0102708530909698,0.00656426279289091
"SWR1.1",0.00616463404022506,0.00895355879398828,0.00612920639435902
"UKR2.6",0.00845294269187048,0.00839865211764384,0.00756632778556685
"POR1.1",0.00942994812854829,0.00663030313397845,0.00625846239898872
"POR1.6",0.00946278073809261,0.00922674239427772,0.00324206284230115
"POR2.6",0.0133917821188114,0.0094875231915926,0.0113701129508061
"POR2.1",0.0167323970684418,0.0109265459051746,0.0132593741177118
"UKR2.20",0.017478980714386,0.011591631848803,0.0123491250337275
"SWR1.20",0.0124260946710988,0.0114307844233407,0.0050743631189211
"SWR2.1",0.0143421995878655,0.00940969391911443,0.0161291353012489
"POR2.20",0.00999951983947229,0.00512986895236558,0.0113350956110068
"SWR2.20",0.0106846107720941,0.00927387512711272,0.00614340309822647
"POR1.20",0.0115634136409879,0.00617788371780278,0.00833358460896482
"UKR1.6",0.0136778757469232,0.00854843556981016,0.00861190689053903
"UKR1.20",0.0145828228109838,0.0122441715460768,0.0132753759821648
"UKR2.1",0.0103427412851343,0.00724270914334624,0.0121302403645188
"SWR1.6",0.0108539975471317,0.00799198530661402,0.00984358780646212
"SWR2.6",0.016524408357342,0.00876233293538205,0.0169445459716121
