"","Sediment","Water","Unknown"
"FIR2.20",0.013389742225918,0.0093980912433426,0.0093400005569971
"BCR1.20",0.0143330886738282,0.0162371520722962,0.00608193102454673
"BBR1.6",0.016389403495555,0.0161308328506105,0.011421251618394
"ORR2.6",0.0144240031223013,0.0158488106662283,0.0137446083375953
"SDR2.20",0.0246347106741171,0.0207946876592257,0.0158333404760836
"WAR2.6",0.0188266272598245,0.0174761620444141,0.00765577528703746
"ORR1.6",0.021783200078052,0.0139791617128297,0.0125243192948803
"SFR2.6",0.0109340197740609,0.0122908064560874,0.0057249131115095
"FRR2.6",0.0153531041022574,0.0185762070406057,0.0115558809003489
"MXR2.6",0.0199031682764501,0.0139791197681504,0.0125949630008141
"FRR1.1",0.0141491263685924,0.0179253729468654,0.0099558523778316
"MXR1.6",0.0164288896019907,0.0125499387612982,0.00736499643137384
"ORR2.20",0.0208323817302302,0.0177605661529189,0.0109380021106271
"SFR1.6",0.0234367578100694,0.0178098380168551,0.0172010055527466
"BCR2.6",0.0128687610316352,0.0118025568086326,0.0130189679287185
"BCR2.1",0.0164235941118732,0.0135035670124642,0.0109703199145543
"BCR1.6",0.0140908886870549,0.0159883834241085,0.0104261231991109
"FIR2.6",0.0159651951602435,0.00386153093068819,0.0149996124774428
"FIR2.1",0.020239655983132,0.00890718944908155,0.0157467657125934
"BBR2.6",0.0192012664201937,0.0144390576983358,0.0105528100090601
"SFR2.1",0.0164606916611666,0.0186230648320272,0.00747436247247141
"ORR1.1",0.0278607215361001,0.0284726859287365,0.00717395500602294
"IRR1.20",0.0146766267719873,0.0137307031597541,0.00949039343104516
"SDR2.1",0.0311240666277768,0.0252720074277698,0.0219068449354472
"SDR1.1",0.0265222123311384,0.0225255593258752,0.00793522587131425
"MXR2.20",0.0158016473687901,0.0122530628550646,0.00960844444242347
"SFR1.1",0.0221709778219947,0.0156551668012195,0.00991419281596564
"MXR1.1",0.011653962552945,0.013859828323596,0.012405478441797
"SFR2.20",0.0170713429350183,0.015713534886792,0.00714044267866776
"IRR2.6",0.0158622106709349,0.0166606322007758,0.00700417450428659
"BBR2.20",0.0259037056378593,0.0217283641372278,0.00778834091167216
"BBR2.1",0.0124650331090284,0.00797902682990832,0.0069070835224605
"IRR1.1",0.0108238817437609,0.0126798863051679,0.00738640592632096
"FRR1.20",0.00906000110581303,0.0157384726935868,0.00816790828061601
"SFR1.20",0.0237415069923047,0.0157826678570989,0.0211117884682013
"IRR1.6",0.027196986794411,0.0204942029971035,0.00902868603696221
"FRR2.20",0.0202253765540068,0.0154309218267735,0.00761582858720781
"SDR1.20",0.0122375185118416,0.014711122459135,0.00867931195247898
"MXR1.20",0.0187187128887923,0.0118357206912934,0.00957437532814179
"BCR1.1",0.0127825550476738,0.0142961813880055,0.00947431213286826
"WAR2.1",0.0201357930109737,0.016056365934293,0.00860937703980909
"ORR1.20",0.0177052741565072,0.0171744142880594,0.0073353405831941
"BBR1.1",0.00502800068340988,0.0106636796417869,0.00858146732142359
"MXR2.1",0.0304554373532486,0.018740517415636,0.0162099664420957
"ORR2.1",0.0180295735462842,0.0150897498211081,0.0111963513009327
"IRR2.1",0.020607642755453,0.0142797883575411,0.00961297145998111
"BBR1.20",0.0203777502594262,0.0169268466912501,0.0105965876141914
"SDR2.6",0.015460221189822,0.0220429162035461,0.0163294810364601
"FRR1.6",0.0152705489886669,0.010080301761525,0.00728768282259966
"SDR1.6",0.0150068680069578,0.030973204052786,0.0306990937565482
"WAR2.20",0.0160383803605286,0.0147831365992419,0.0095675122969723
"FRR2.1",0.00401502829375896,0.00514363853720182,0.00338018545873926
