"","Sediment","Water","Unknown"
"NCR2.6",0.0131351608197235,0.00923444826017716,0.012921553138196
"ESR1.1",0.0151254254225901,0.0161105175045752,0.00755552765749881
"VAR2.20",0.0202092384146606,0.0197549007273811,0.00251562448944755
"NCR1.6",0.0106453017785312,0.014325499722294,0.0110986436584186
"ESR2.1",0.0186755918355026,0.0168981855690301,0.00899302850721472
"ESR1.6",0.0300884353646815,0.01911342740964,0.0156812555019753
"NCR2.1",0.013401547956565,0.0147037165371699,0.0130669862226061
"ESR1.20",0.0270868598235544,0.0225149331834134,0.00803005831153966
"ESR2.6",0.0172187271002359,0.0177372194521726,0.0138078284257987
"MAR1.1",0.0126230438814868,0.0201768477764471,0.0137434170375168
"MAR1.20",0.0185629779127265,0.0108263868673349,0.0202504106539733
"MAR2.6",0.0223488467282579,0.0116478443239476,0.018530100846241
"MAR2.1",0.0130222924551644,0.00489629841307596,0.00964237634563777
"LIR2.1",0.0172695982968112,0.0155305072536847,0.00545204703821311
"VAR2.6",0.0209106312927951,0.0234448697629353,0.0087293660696143
"QUR1.6",0.0283835974204355,0.0261239302035877,0.00665326319137865
"LIR2.6",0.0333331677062344,0.0325428326704317,0.00567423641226602
"NCR1.1",0.0152391545665058,0.0118462776299114,0.0165349479079645
"LIR1.20",0.0275050265129589,0.0259146192006929,0.00330692743358189
"VAR1.1",0.0269313803317874,0.0263797337137226,0.00717015937336158
"NCR2.20",0.0165148483431109,0.0119638503084648,0.0146561983520486
"ESR2.20",0.0198283816437396,0.0194918055674612,0.00753242596770741
"MAR2.20",0.0128263709005401,0.00821776372797909,0.012817876051671
"LIR1.1",0.028015121902065,0.0283953064981451,0.00450222809701701
"QUR1.1",0.0232585449616763,0.0227689237745225,0.00927681042487455
"QUR1.20",0.0331422749838237,0.0332801851865484,0.00510112162195973
"LIR1.6",0.0260002509880996,0.0246965424030651,0.00351760452959896
"LIR2.20",0.0105486556132537,0.0101529904709386,0.00910078308903518
"QUR2.1",0.0346870921013074,0.0336389397442292,0.00337377316827635
"QUR2.20",0.0335505789989718,0.0340295885458633,0.00298128110899466
"QUR2.6",0.0185453741573278,0.0170346116656681,0.00555103794902817
"VAR1.20",0.0304241370350059,0.0317527026242269,0.010029969182312
