"","Sediment","Water","Unknown"
"JSR2.1",0.00802732992844367,0.00788220103612595,0.0123645632228961
"KOR2.6",0.0254123226313245,0.00550770121559446,0.0246320422708418
"JSR2.6",0.0133673685825886,0.00525572254611845,0.0150014581456493
"KOR2.20",0.00471381885806685,0.00141568528297939,0.0051171133529668
"JSR1.1",0.0211584223015636,0.0131719758437013,0.0193636654368017
"KOR1.1",0.0132688031241116,0.00447192085825341,0.0138755186245759
"JNR1.6",0.0144477722479742,0.0054520467810926,0.0173212485710631
"JSR2.20",0.00833358673732051,0.00556182059361461,0.00830740512458614
"JNR1.1",0.020102210981402,0.00433463273583849,0.0204420530500376
"JNR1.20",0.0166922861466195,0.0092267624193139,0.0153701131390372
"JNR2.20",0.017914429295501,0.0185879327252433,0.014226277649529
"JSR1.20",0.0134611530356223,0.00413398862774601,0.0134226630009804
"KOR2.1",0.0229245893793508,0.00602796567413269,0.0193797109495095
"KOR1.6",0.00927622665084127,0.00411682685728813,0.00733238704300614
"JSR1.6",0.0189428499547761,0.00264026643564346,0.0193355312730536
"JNR2.1",0.014733303406858,0.00837269174613739,0.0153842840308636
"JNR2.6",0.0134469645730283,0.0102171586949659,0.0141526113480465
"KOR1.20",0.0117618624751514,0.0171997631865872,0.0252472021697838
